ORGANISM_FULL,Tested_Classes,Missing_Classes,Missing_Count,Record_Count
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, PENICILLINS","AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, TETRACYCLINES",6,8
Staphylococcus aureus,"PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES",7,8
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, TETRACYCLINES","LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS",4,7
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, MACROLIDES","FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, PENICILLINS, TETRACYCLINES",5,7
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES","FLUOROQUINOLONES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",6,7
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, TETRACYCLINES","FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS",4,7
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES","FLUOROQUINOLONES, GLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",5,7
Staphylococcus aureus,"AMINOGLYCOSIDES, GLYCOPEPTIDES, LINCOSAMIDES","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",6,7
Staphylococcus aureus,"AMINOGLYCOSIDES, GLYCOPEPTIDES, LINCOSAMIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, MACROLIDES",4,7
Staphylococcus aureus,"FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, TETRACYCLINES",4,7
Staphylococcus aureus,"LINCOSAMIDES, TETRACYCLINES","AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS",7,7
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES","FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, PENICILLINS",3,6
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES","FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, MACROLIDES",3,6
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, MACROLIDES, PENICILLINS","FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES",5,6
Staphylococcus aureus,"AMINOGLYCOSIDES, GLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES",4,6
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, MACROLIDES",2,6
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, TETRACYCLINES","AMINOGLYCOSIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS",5,6
Staphylococcus aureus,"FLUOROQUINOLONES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES",3,6
Staphylococcus aureus,"FLUOROQUINOLONES, MACROLIDES, PENICILLINS","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES",6,6
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES","MACROLIDES, PENICILLINS, TETRACYCLINES",3,5
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, TETRACYCLINES","LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS",3,5
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES","LINCOSAMIDES, PENICILLINS",2,5
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS","FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",4,5
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES","FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, MACROLIDES, PENICILLINS",4,5
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, TETRACYCLINES","FLUOROQUINOLONES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS",5,5
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES","FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, PENICILLINS",4,5
Staphylococcus aureus,"AMINOGLYCOSIDES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, MACROLIDES, TETRACYCLINES",5,5
Staphylococcus aureus,"FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES",3,5
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, MACROLIDES",4,5
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES","AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",7,5
Staphylococcus aureus,"GLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES",5,5
Staphylococcus aureus,"LIPOGLYCOPEPTIDES, PENICILLINS","AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, TETRACYCLINES",7,5
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES","FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",7,4
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES","FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",6,4
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES","FOLATE PATHWAY ANTAGONISTS, PENICILLINS, TETRACYCLINES",3,4
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, PENICILLINS, TETRACYCLINES","FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES",4,4
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, LINCOSAMIDES","FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",6,4
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, LIPOGLYCOPEPTIDES","FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",6,4
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, MACROLIDES, PENICILLINS, TETRACYCLINES","FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES",4,4
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS","FLUOROQUINOLONES, MACROLIDES, TETRACYCLINES",3,4
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, LINCOSAMIDES, MACROLIDES",3,4
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, MACROLIDES, TETRACYCLINES","FLUOROQUINOLONES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS",4,4
Staphylococcus aureus,"AMINOGLYCOSIDES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES",3,4
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES","AMINOGLYCOSIDES, PENICILLINS, TETRACYCLINES",3,4
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES","AMINOGLYCOSIDES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",6,4
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, TETRACYCLINES","AMINOGLYCOSIDES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS",5,4
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES","AMINOGLYCOSIDES, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",6,4
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, GLYCOPEPTIDES, LINCOSAMIDES",3,4
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES",4,4
Staphylococcus aureus,"FLUOROQUINOLONES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",5,4
Staphylococcus aureus,"FLUOROQUINOLONES, MACROLIDES","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",7,4
Staphylococcus aureus,"FLUOROQUINOLONES, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES",6,4
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS","AMINOGLYCOSIDES, FLUOROQUINOLONES, MACROLIDES, TETRACYCLINES",4,4
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","AMINOGLYCOSIDES, FLUOROQUINOLONES, LINCOSAMIDES, TETRACYCLINES",4,4
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, MACROLIDES, TETRACYCLINES","AMINOGLYCOSIDES, FLUOROQUINOLONES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS",5,4
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, LINCOSAMIDES, LIPOGLYCOPEPTIDES","FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",5,3
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, MACROLIDES, TETRACYCLINES","FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS",5,3
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, MACROLIDES",2,3
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS","FLUOROQUINOLONES, LINCOSAMIDES, MACROLIDES, TETRACYCLINES",4,3
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES",4,3
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, TETRACYCLINES","FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS",6,3
Staphylococcus aureus,"AMINOGLYCOSIDES, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS",3,3
Staphylococcus aureus,"AMINOGLYCOSIDES, GLYCOPEPTIDES, MACROLIDES","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",6,3
Staphylococcus aureus,"AMINOGLYCOSIDES, LIPOGLYCOPEPTIDES, MACROLIDES","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, PENICILLINS, TETRACYCLINES",6,3
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES","AMINOGLYCOSIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",6,3
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES","AMINOGLYCOSIDES, GLYCOPEPTIDES, LINCOSAMIDES, PENICILLINS",4,3
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, MACROLIDES, TETRACYCLINES","AMINOGLYCOSIDES, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS",5,3
Staphylococcus aureus,"FLUOROQUINOLONES, GLYCOPEPTIDES, MACROLIDES","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",6,3
Staphylococcus aureus,"FLUOROQUINOLONES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, PENICILLINS",4,3
Staphylococcus aureus,"FLUOROQUINOLONES, LIPOGLYCOPEPTIDES","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",7,3
Staphylococcus aureus,"FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, TETRACYCLINES",5,3
Staphylococcus aureus,"FLUOROQUINOLONES, MACROLIDES, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES",5,3
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, TETRACYCLINES","AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS",7,3
Staphylococcus aureus,LINCOSAMIDES,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",8,3
Staphylococcus aureus,"MACROLIDES, TETRACYCLINES","AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS",7,3
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES","LINCOSAMIDES, PENICILLINS, TETRACYCLINES",3,2
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, PENICILLINS, TETRACYCLINES","FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, MACROLIDES",3,2
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, TETRACYCLINES","FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS",4,2
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, TETRACYCLINES",3,2
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, MACROLIDES, PENICILLINS","FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES",4,2
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, TETRACYCLINES","FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, PENICILLINS",5,2
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, MACROLIDES","FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",6,2
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES","FLUOROQUINOLONES, LINCOSAMIDES, MACROLIDES, PENICILLINS",4,2
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, TETRACYCLINES","FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, PENICILLINS",5,2
Staphylococcus aureus,"AMINOGLYCOSIDES, GLYCOPEPTIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES",5,2
Staphylococcus aureus,"AMINOGLYCOSIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, MACROLIDES, PENICILLINS",5,2
Staphylococcus aureus,"AMINOGLYCOSIDES, LIPOGLYCOPEPTIDES","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",7,2
Staphylococcus aureus,"AMINOGLYCOSIDES, LIPOGLYCOPEPTIDES, PENICILLINS","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, TETRACYCLINES",6,2
Staphylococcus aureus,"AMINOGLYCOSIDES, MACROLIDES, TETRACYCLINES","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS",6,2
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, TETRACYCLINES","AMINOGLYCOSIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS",4,2
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, LINCOSAMIDES",2,2
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS","AMINOGLYCOSIDES, LINCOSAMIDES, MACROLIDES, TETRACYCLINES",4,2
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES","AMINOGLYCOSIDES, GLYCOPEPTIDES, MACROLIDES, PENICILLINS",4,2
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, TETRACYCLINES","AMINOGLYCOSIDES, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS",6,2
Staphylococcus aureus,"FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, PENICILLINS",4,2
Staphylococcus aureus,"FLUOROQUINOLONES, GLYCOPEPTIDES, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES",5,2
Staphylococcus aureus,"FLUOROQUINOLONES, GLYCOPEPTIDES, TETRACYCLINES","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS",6,2
Staphylococcus aureus,"FLUOROQUINOLONES, LINCOSAMIDES, MACROLIDES, TETRACYCLINES","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS",5,2
Staphylococcus aureus,"FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, PENICILLINS","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, TETRACYCLINES",6,2
Staphylococcus aureus,"FLUOROQUINOLONES, TETRACYCLINES","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS",7,2
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES","AMINOGLYCOSIDES, FLUOROQUINOLONES, PENICILLINS",3,2
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS","AMINOGLYCOSIDES, FLUOROQUINOLONES, LINCOSAMIDES, MACROLIDES, TETRACYCLINES",5,2
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES","AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, PENICILLINS",4,2
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, MACROLIDES","AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, PENICILLINS, TETRACYCLINES",6,2
Staphylococcus aureus,"GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES","AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, TETRACYCLINES",5,2
Staphylococcus aureus,"GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, TETRACYCLINES",4,2
